,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1238,2699,120,50.0,7175,1,0,6,5,1990,1991,0.0,904,0,494,1398,1,1398,0,0,1398,1,0,2,0,2,1,5,0,1990.0,2,542,0,46,0,0,0,0,0,7,2006,165220,3,0,3,3,4,0,20,2,2,4,2,1,0,6,8,3,2,3,2,3,4,4,3,6,0,2,3,2,5,0,2,2,5,5,2,0,3,0,8,4
1239,2700,120,50.0,7175,1,0,6,5,1991,1991,0.0,278,0,939,1217,1,1217,0,0,1217,0,0,2,0,2,1,5,0,1991.0,2,484,0,64,0,0,0,0,0,6,2006,164115,3,0,3,3,4,0,20,2,2,4,2,1,0,6,8,3,2,3,2,3,4,4,3,6,0,2,3,2,5,0,2,2,5,5,2,0,0,0,8,4
1240,2701,60,,9019,1,0,6,5,1994,1994,0.0,274,0,362,636,1,636,684,0,1320,0,0,2,1,3,1,6,0,1994.0,2,472,0,40,0,0,0,0,0,7,2006,182125,3,0,0,3,4,0,20,5,2,0,5,1,0,9,11,3,3,3,2,3,4,4,1,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
1241,2702,20,70.0,9100,1,0,5,4,1962,1962,51.0,36,0,952,988,1,988,0,0,988,1,0,1,0,3,1,6,0,1977.0,2,624,0,0,0,0,0,0,0,7,2006,182285,3,0,3,3,4,0,19,5,2,0,2,3,0,10,12,2,3,3,1,4,4,4,4,6,0,0,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1242,2703,90,68.0,8927,1,0,6,6,1977,1977,0.0,0,0,0,0,1,1286,368,0,1654,0,0,2,0,4,2,10,0,1977.0,2,528,0,0,0,0,0,0,0,8,2006,196325,4,0,3,3,4,0,19,5,2,2,0,1,0,9,11,3,3,2,1,0,0,0,0,0,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1243,2704,20,,9240,1,0,5,6,1962,2002,0.0,612,0,252,864,1,1211,0,0,1211,0,0,1,0,2,1,6,1,1972.0,2,576,161,0,0,0,0,0,0,3,2006,164865,3,0,0,3,4,0,19,2,2,0,2,3,0,4,5,3,3,3,1,4,4,4,2,6,0,2,3,3,2,5,6,3,5,5,2,0,3,0,8,4
1244,2705,20,,9308,1,0,5,5,1965,1965,0.0,554,0,430,984,1,984,0,0,984,0,0,1,0,3,1,5,0,1965.0,1,310,0,0,0,0,0,0,0,7,2006,182694,3,0,0,3,1,0,19,7,2,0,2,1,0,4,5,3,3,3,1,4,4,4,5,6,0,3,3,3,5,0,2,3,5,5,2,0,3,0,8,4
1245,2706,20,65.0,8450,1,0,5,6,1968,1968,90.0,162,270,450,882,1,909,0,0,909,0,0,1,0,3,1,5,0,1968.0,1,294,0,155,0,0,0,0,0,11,2006,185425,3,0,3,3,4,0,19,5,2,0,2,1,0,6,8,2,3,3,1,4,4,4,2,5,0,3,3,3,5,0,2,3,5,5,2,0,3,0,0,4
1246,2707,20,,8638,1,0,5,6,1963,1963,0.0,181,0,744,925,1,925,0,0,925,1,0,1,0,2,1,5,0,1990.0,2,484,203,74,0,0,0,0,0,10,2006,171414,3,0,0,3,4,0,19,5,2,0,2,1,0,4,5,3,3,3,2,4,4,4,1,6,0,2,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1247,2708,20,,13052,1,0,5,6,1965,1965,0.0,712,0,312,1024,1,1024,0,0,1024,0,0,1,1,3,1,5,0,1965.0,1,308,0,0,0,0,0,0,0,1,2006,183433,3,0,0,3,1,0,19,2,2,0,2,1,0,4,5,3,3,3,1,4,4,4,5,6,0,3,3,3,5,0,2,3,5,5,2,0,3,0,8,4
1248,2709,20,,8020,1,0,5,6,1964,1964,0.0,644,0,268,912,0,912,0,0,912,0,0,1,0,3,1,6,0,,0,0,0,0,0,0,0,0,0,4,2006,176844,3,0,0,3,4,0,19,2,2,0,2,1,0,4,5,3,3,3,1,4,4,4,1,6,0,3,3,3,5,0,0,0,0,0,2,0,2,0,8,4
1249,2710,20,,8789,1,0,5,6,1967,1967,0.0,659,0,253,912,1,941,0,0,941,0,0,1,0,3,1,6,1,1967.0,1,288,64,0,0,0,0,0,0,6,2006,180568,3,0,0,3,4,0,19,2,2,0,2,1,0,9,11,3,3,3,1,4,4,3,5,6,0,3,3,3,5,4,2,3,5,5,2,0,0,0,8,4
1250,2711,80,100.0,14330,1,0,7,4,1974,1974,145.0,1023,497,228,1748,1,2151,495,0,2646,1,2,2,0,3,1,9,4,1974.0,2,550,641,100,0,0,0,800,0,1,2006,185948,3,0,0,2,0,0,24,2,2,0,7,1,0,11,12,2,2,1,1,3,4,2,1,2,0,2,3,2,4,5,2,2,5,5,2,3,1,0,8,4
1251,2712,60,105.0,11025,1,0,8,5,1992,1993,692.0,1118,0,216,1334,1,1520,1306,0,2826,1,0,2,1,3,1,9,3,1992.0,3,888,177,208,186,0,0,0,0,10,2006,189388,3,0,3,1,4,1,15,2,2,0,5,1,0,4,6,2,2,3,2,1,4,2,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
1252,2713,120,34.0,3628,1,0,7,5,2004,2004,0.0,0,0,1143,1143,1,1143,0,0,1143,0,0,1,1,1,1,5,1,2004.0,2,588,0,191,0,0,0,0,0,5,2006,142754,1,2,3,3,4,0,21,2,2,4,2,1,0,5,7,3,2,3,2,3,4,4,6,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
1253,2714,160,24.0,2544,1,0,7,5,2005,2005,0.0,0,0,600,600,1,520,623,80,1223,0,0,2,1,2,1,4,0,2005.0,2,480,0,166,0,0,0,0,0,7,2006,156106,1,2,3,3,4,0,21,2,2,3,5,1,0,5,7,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,6,2,5,5,2,0,0,0,8,4
1254,2715,160,,2998,1,0,6,5,2000,2000,513.0,353,0,403,756,1,768,756,0,1524,0,0,2,1,2,1,4,0,2000.0,2,440,0,32,0,0,0,0,0,6,2006,155895,1,0,3,3,4,0,21,2,2,4,5,1,0,5,7,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
1255,2716,160,,4447,1,0,7,5,2003,2003,0.0,0,0,530,530,1,530,550,0,1080,0,0,2,1,2,1,4,0,2003.0,2,496,0,50,0,0,0,0,0,7,2006,159851,1,0,0,3,2,0,21,2,2,4,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
1256,2717,60,114.0,8314,1,0,7,5,1997,1998,0.0,0,0,569,569,1,854,840,0,1694,0,0,2,1,3,1,6,1,1997.0,1,434,0,382,0,0,110,0,0,11,2006,185157,1,2,0,3,0,0,21,2,2,0,5,3,0,10,12,3,2,3,2,3,4,4,6,6,0,0,3,2,5,5,4,3,5,5,2,0,1,0,8,4
1257,2718,20,60.0,7180,1,0,8,5,2001,2002,0.0,0,0,1568,1568,1,1568,0,0,1568,0,0,2,0,3,1,6,1,2001.0,2,564,0,266,0,0,0,0,0,9,2006,180716,1,2,0,3,4,0,21,2,2,0,2,1,0,3,4,3,2,3,2,3,4,4,6,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
1258,2719,190,79.0,13110,1,0,5,6,1972,1972,144.0,962,0,191,1153,1,1193,0,0,1193,1,0,2,0,2,1,6,0,1972.0,2,501,140,153,0,0,0,0,0,7,2006,176901,3,0,0,3,0,0,14,6,1,1,2,1,0,6,8,2,3,3,1,3,4,4,3,6,0,0,3,3,5,0,2,1,5,5,2,0,3,0,8,4
1259,2720,20,78.0,10140,1,0,7,6,1967,1967,264.0,553,68,713,1334,1,1334,0,0,1334,1,0,2,0,3,1,7,0,1967.0,2,477,0,20,35,0,264,0,0,4,2006,181017,3,0,3,3,4,0,14,6,2,0,2,3,0,4,5,2,3,3,1,4,4,4,2,4,0,2,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1260,2721,20,80.0,9600,1,0,5,5,1968,1968,0.0,758,0,293,1051,1,1051,0,0,1051,1,0,1,0,3,1,6,0,1968.0,2,504,0,0,0,0,0,0,0,7,2006,183269,3,0,3,3,0,0,12,1,2,0,2,1,0,5,7,3,3,3,1,4,4,4,1,6,0,2,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1261,2722,60,72.0,8640,1,0,5,5,1968,1968,300.0,361,483,56,900,1,884,886,0,1770,1,0,1,1,4,1,7,0,1968.0,2,530,0,60,0,0,270,0,455,6,2006,193550,3,0,3,3,4,0,12,1,2,0,5,1,0,4,5,2,3,3,1,3,1,3,1,5,0,0,3,3,5,0,2,2,5,5,2,0,0,3,8,4
1262,2723,20,78.0,9360,1,0,6,7,1968,2004,203.0,760,0,216,976,1,976,0,0,976,1,0,1,0,2,1,4,1,1968.0,2,504,94,0,0,0,0,0,0,8,2006,170625,3,0,3,3,4,0,12,1,2,0,2,3,0,4,5,2,3,3,1,4,4,1,1,6,0,3,3,2,5,2,2,2,5,5,2,0,0,0,8,0
1263,2724,85,70.0,8400,1,0,5,6,1968,1968,0.0,744,0,89,833,1,898,0,0,898,1,0,1,0,3,1,6,0,1968.0,1,326,143,0,0,0,0,0,0,8,2006,182012,3,0,3,3,4,0,12,1,2,0,6,1,0,4,5,3,3,3,1,3,4,2,3,6,0,2,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1264,2725,20,,9759,1,0,5,5,1966,1966,0.0,799,0,252,1051,1,1051,0,0,1051,1,0,1,0,3,1,6,0,1966.0,1,264,182,88,0,0,0,0,0,3,2006,179162,3,0,0,3,4,0,12,2,2,0,2,1,0,6,8,3,3,3,1,4,4,4,2,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1265,2726,80,80.0,9600,1,0,5,7,1967,1967,140.0,602,402,137,1141,1,1141,0,0,1141,1,0,1,0,3,1,6,0,1967.0,1,568,0,78,0,0,0,0,0,7,2006,183269,3,0,3,3,4,0,12,2,2,0,7,1,0,5,7,2,3,3,2,4,4,1,1,5,0,2,3,3,5,0,2,3,5,5,2,0,0,0,8,4
1266,2727,190,80.0,8800,1,0,6,7,1965,2000,0.0,901,252,34,1187,1,1565,0,0,1565,1,0,2,0,3,1,7,2,1965.0,1,299,200,25,211,0,0,0,460,6,2006,180589,3,0,3,3,4,0,12,6,2,1,2,3,0,2,11,3,3,2,2,4,4,3,1,2,0,0,3,2,2,5,2,2,5,5,2,0,3,3,8,0
1267,2728,20,,10368,1,0,6,6,1964,1964,112.0,260,748,0,1008,1,1488,0,0,1488,1,0,1,1,3,1,7,1,1964.0,2,430,154,60,0,0,0,0,0,4,2006,181465,3,0,0,3,1,0,12,2,2,0,2,3,0,4,5,2,3,3,1,4,4,4,1,4,0,0,3,3,5,3,2,1,5,5,2,0,0,0,8,4
1268,2729,60,85.0,9350,1,0,5,6,1964,1964,0.0,360,0,360,720,1,720,720,0,1440,0,0,1,1,4,1,7,1,1964.0,2,480,0,32,240,0,0,0,0,7,2006,196053,3,0,3,3,4,0,12,2,2,0,5,1,0,4,5,3,3,3,1,4,4,4,1,6,0,2,3,3,5,4,2,1,5,5,2,0,0,0,8,4
1269,2730,20,80.0,10800,1,0,5,7,1960,1960,88.0,632,0,616,1248,1,1248,0,0,1248,1,0,1,0,3,1,6,0,1960.0,1,286,0,0,0,0,0,0,0,5,2006,183421,3,0,3,3,4,0,12,2,2,0,2,3,0,10,12,2,3,3,1,4,4,4,1,6,0,0,3,3,5,0,2,3,5,5,2,0,3,0,8,4
1270,2731,30,60.0,8550,1,0,6,8,1934,1950,0.0,574,0,242,816,1,816,0,0,816,1,0,1,0,2,1,4,1,1949.0,1,240,228,0,40,0,0,0,0,7,2006,167926,3,0,3,3,4,0,12,2,2,0,2,1,0,5,7,3,3,3,1,4,4,4,2,6,0,0,3,3,5,2,2,3,5,5,2,0,3,0,8,4
1271,2732,20,68.0,9724,1,0,5,7,1947,1950,0.0,0,0,938,938,1,1043,0,0,1043,0,0,1,0,2,1,5,1,1947.0,1,273,125,48,0,0,0,0,0,5,2006,168027,3,0,3,3,4,0,12,2,2,0,2,3,0,2,3,3,3,3,1,4,4,4,6,6,0,0,3,3,5,3,6,3,5,5,2,0,2,0,8,4
1272,2733,20,80.0,9600,1,0,5,6,1961,1990,0.0,915,0,336,1251,1,1433,0,0,1433,1,0,1,0,3,1,7,1,1961.0,2,441,144,0,205,0,0,0,0,6,2006,182164,3,0,3,3,4,0,12,2,2,0,2,1,0,11,13,3,3,3,1,4,4,3,2,6,0,3,3,3,2,3,2,3,5,5,2,0,0,0,8,4
1273,2734,20,89.0,10858,1,0,5,6,1952,1952,150.0,40,0,1404,1444,1,1624,0,0,1624,1,0,1,0,2,1,6,1,1952.0,1,240,0,40,324,0,0,0,0,7,2006,172469,3,0,3,3,0,0,12,1,2,0,2,1,0,10,8,4,3,2,1,4,4,3,4,6,0,0,3,3,2,3,2,2,5,5,2,0,3,0,8,5
1274,2735,20,80.0,9600,1,0,5,5,1951,1951,144.0,996,0,60,1056,1,1216,0,0,1216,1,0,1,0,3,1,7,0,1951.0,1,280,0,0,0,0,0,0,0,5,2006,181059,3,0,3,3,4,0,12,2,2,0,2,1,0,4,5,4,3,3,1,4,4,4,1,6,0,0,0,3,5,0,2,2,5,5,2,0,0,0,8,4
1275,2736,60,79.0,9462,1,0,5,6,1949,1973,0.0,0,0,704,704,1,1024,704,0,1728,0,0,1,1,3,1,7,1,1949.0,1,234,245,60,0,0,0,0,0,7,2006,182997,3,0,3,3,4,0,12,2,2,0,5,1,0,10,12,3,3,3,1,4,4,4,6,6,0,2,0,3,2,3,2,3,5,5,2,0,3,0,8,4
1276,2737,20,82.0,9888,1,0,5,6,1954,1975,0.0,486,0,450,936,1,936,0,0,936,0,0,1,0,2,1,5,0,1954.0,1,240,0,0,160,0,0,0,0,3,2006,166140,3,0,3,3,4,0,12,2,2,0,2,1,0,5,7,3,3,2,1,4,4,4,2,6,0,3,0,3,5,0,2,3,5,5,2,0,3,0,8,4
1277,2738,90,,8917,1,0,5,5,1967,1967,0.0,0,0,1584,1584,1,1584,0,0,1584,0,0,2,0,4,2,8,0,1967.0,2,506,0,0,0,0,0,0,0,10,2006,198515,3,0,0,3,4,0,12,2,2,2,2,1,0,6,8,3,3,3,1,4,4,4,6,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1278,2739,80,,12700,1,0,6,5,1964,1964,0.0,939,0,307,1246,1,1246,0,0,1246,1,0,1,0,3,1,6,2,1964.0,2,441,0,69,0,0,0,0,0,11,2006,193789,3,0,0,3,4,0,12,2,2,0,7,1,0,4,5,3,3,3,1,4,4,4,1,6,0,3,3,3,5,3,2,2,5,5,2,0,0,0,8,4
1279,2740,20,109.0,9723,1,0,6,7,1963,1963,332.0,0,0,1008,1008,1,1008,0,0,1008,0,0,1,0,2,1,5,0,1963.0,2,430,0,0,0,0,0,0,0,10,2006,173550,3,0,0,3,0,0,12,2,2,0,2,3,0,5,7,2,3,3,1,4,4,4,6,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1280,2741,20,70.0,8400,1,0,5,5,1957,1957,0.0,623,0,556,1179,1,1364,0,0,1364,0,0,1,1,3,1,6,1,1957.0,1,331,0,60,0,0,0,0,0,3,2006,176487,3,0,3,3,0,0,12,1,2,0,2,1,0,2,3,3,3,3,1,2,4,3,2,6,0,2,3,3,5,3,2,2,5,5,2,0,1,0,8,4
1281,2742,20,,9610,1,0,6,6,1958,1958,632.0,203,0,918,1121,1,1336,0,0,1336,0,0,1,1,3,1,7,1,1958.0,2,488,80,0,0,0,0,0,0,12,2006,188813,3,0,0,3,0,0,12,1,2,0,2,3,0,10,12,2,3,3,1,4,4,4,5,6,0,0,0,3,5,5,2,2,5,5,2,0,0,0,8,4
1282,2743,80,125.0,10000,1,0,5,6,1956,1956,272.0,678,281,99,1058,1,1370,0,0,1370,1,0,1,0,3,1,6,1,1956.0,1,300,191,0,0,0,120,0,0,2,2006,178531,3,0,3,3,0,0,12,2,2,0,7,3,0,10,12,2,3,3,1,4,4,1,2,5,0,0,3,3,5,5,3,2,5,5,2,0,3,0,8,4
1283,2744,20,72.0,10152,1,0,6,6,1956,1994,0.0,914,0,210,1124,1,1124,0,0,1124,1,0,1,0,3,1,6,1,1956.0,1,353,0,211,180,0,142,0,0,5,2006,182145,3,0,3,3,4,0,12,2,2,0,2,1,0,10,12,3,3,3,1,4,4,1,2,6,0,0,3,3,5,5,2,1,5,5,2,0,0,0,8,4
1284,2745,20,70.0,8092,1,0,6,8,1954,2000,176.0,824,0,226,1050,1,1050,0,0,1050,1,0,1,0,3,1,6,0,1954.0,1,286,0,0,0,0,0,0,0,6,2006,179196,3,0,3,3,4,0,12,2,2,0,2,3,0,10,12,2,3,2,1,4,4,4,1,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,0
1285,2746,20,66.0,12778,1,0,5,6,1952,2003,0.0,658,0,350,1008,1,1008,0,0,1008,1,0,1,0,2,1,4,0,1952.0,1,280,0,154,0,0,0,0,0,1,2006,169618,3,0,3,3,4,0,12,2,2,0,2,1,0,5,7,3,3,3,1,4,4,4,3,6,0,0,0,3,5,0,2,2,5,5,2,0,3,0,8,4
1286,2747,20,75.0,10170,1,0,6,6,1951,1951,522.0,0,0,216,216,1,1575,0,0,1575,0,0,1,1,2,1,5,1,1951.0,2,400,0,0,0,0,0,0,0,6,2006,170010,3,0,3,3,0,0,12,2,2,0,2,3,0,10,12,2,3,3,1,4,4,4,6,6,0,3,3,2,5,3,2,3,5,5,2,0,0,0,8,4
1287,2748,80,55.0,7700,1,0,5,7,1956,1956,0.0,271,0,30,301,1,1145,0,0,1145,0,0,1,0,3,1,6,0,1993.0,2,684,0,0,0,0,0,0,0,9,2006,181739,3,0,3,3,4,0,12,2,2,0,7,1,0,9,11,3,3,3,1,3,4,4,2,6,0,0,0,3,3,0,6,3,5,5,2,0,2,0,8,4
1288,2749,20,65.0,11050,1,0,5,5,1956,1956,0.0,488,0,517,1005,1,1005,0,0,1005,0,0,1,0,2,1,6,1,1956.0,1,319,0,0,0,0,288,0,0,7,2006,172846,3,0,3,3,4,0,12,2,2,0,2,3,0,10,12,3,3,3,1,4,4,4,4,6,0,0,3,3,5,5,2,3,5,5,2,0,0,0,8,4
1289,2750,20,80.0,13600,1,0,5,6,1955,1955,0.0,144,912,0,1056,1,1056,0,0,1056,1,0,1,1,3,1,6,0,1955.0,1,300,0,0,0,0,0,0,650,11,2006,195560,3,0,3,0,4,0,12,2,2,0,2,1,0,4,5,3,3,3,1,4,4,4,5,2,0,2,3,3,5,0,2,1,5,5,2,0,3,3,8,4
1290,2751,20,85.0,15428,1,0,5,6,1951,1991,0.0,741,0,143,884,1,884,0,0,884,1,0,1,0,2,1,4,0,1951.0,1,270,0,0,0,0,195,0,0,6,2006,180358,3,0,3,3,4,0,12,2,2,0,2,3,0,5,7,3,3,3,1,4,4,4,5,6,0,0,3,3,5,0,2,1,5,5,2,0,0,0,8,4
1291,2752,30,118.0,21299,1,0,7,5,1941,1963,0.0,0,0,929,929,1,2039,0,0,2039,1,0,1,1,3,1,7,3,1941.0,3,791,0,0,90,0,0,0,0,12,2006,211817,3,0,3,3,4,0,12,2,2,0,2,3,2,2,3,3,2,3,1,4,4,4,6,6,0,0,3,3,2,3,1,3,5,5,2,0,0,0,0,0
1292,2753,20,70.0,13300,1,0,5,5,1956,2001,0.0,494,0,521,1015,1,1384,0,0,1384,1,0,1,0,2,1,6,0,2001.0,2,896,75,0,0,323,0,0,400,6,2006,176170,3,0,3,3,4,0,12,2,2,0,2,3,0,10,11,3,3,3,1,4,4,4,5,6,0,2,3,3,2,0,2,3,5,5,2,0,0,3,8,4
1293,2754,190,94.0,22136,1,0,5,5,1925,1975,0.0,1018,0,1153,2171,1,1392,1248,0,2640,2,0,2,1,5,1,10,1,1977.0,3,1008,631,48,148,0,0,0,0,7,2006,234492,3,0,3,3,4,0,17,0,2,1,0,1,0,5,7,3,3,1,1,4,4,3,3,6,0,3,3,3,0,3,2,2,5,5,0,0,0,0,8,4
1294,2755,50,50.0,7500,1,0,6,6,1947,1950,0.0,0,0,784,784,1,900,412,0,1312,0,0,1,1,3,1,6,0,1953.0,2,649,0,28,0,0,0,0,0,10,2006,182450,3,0,3,3,4,0,12,2,2,0,0,1,0,9,11,3,3,3,1,4,4,4,6,6,0,0,0,3,5,0,6,3,5,5,2,0,0,0,8,4
1295,2756,30,60.0,10410,1,0,3,8,1930,2001,0.0,0,0,713,713,1,713,0,0,713,0,0,1,0,2,1,5,0,1936.0,1,371,0,75,161,0,0,0,0,10,2006,174902,3,1,3,3,4,0,17,2,2,0,2,1,0,9,11,3,3,2,2,4,4,4,6,6,0,0,3,2,5,0,6,3,2,2,0,0,0,0,8,4
1296,2757,30,60.0,10914,1,0,3,3,1929,1950,0.0,0,0,715,715,0,715,0,0,715,0,0,1,0,2,1,4,0,1967.0,2,660,0,0,75,0,112,0,0,8,2006,173684,3,1,3,3,4,0,12,0,2,0,2,3,0,10,12,3,3,1,1,4,4,3,6,6,0,1,2,3,5,0,6,3,2,5,0,0,0,0,8,4
1297,2758,50,60.0,7008,1,0,4,8,1900,1998,0.0,0,0,448,448,1,448,272,0,720,0,0,1,0,1,1,5,0,1900.0,1,280,0,0,70,0,0,0,0,3,2006,147196,3,0,3,3,0,0,17,2,2,0,0,1,0,5,7,3,3,2,0,2,1,4,6,6,0,0,3,1,5,0,2,3,2,5,2,0,0,0,8,4
1298,2759,70,60.0,7200,1,0,6,8,1915,1950,0.0,338,0,325,663,1,774,821,0,1595,0,0,2,0,3,1,7,1,1974.0,2,528,49,0,231,0,0,0,0,4,2006,175231,3,1,3,3,4,0,17,2,2,0,5,1,0,5,7,3,3,0,1,4,4,4,5,6,0,0,3,3,5,3,6,3,5,5,2,0,0,0,8,4
1299,2760,50,60.0,10818,1,0,4,4,1910,1950,0.0,0,0,1077,1077,1,981,779,0,1760,0,0,1,1,4,1,7,1,1935.0,2,648,120,0,96,0,0,0,0,2,2006,193417,3,1,3,3,4,0,17,2,2,0,0,1,0,9,11,3,3,3,0,2,4,4,6,6,0,3,0,3,5,5,6,3,2,5,2,0,0,0,0,0
1300,2761,80,83.0,10184,1,0,6,5,1963,1963,379.0,580,0,503,1083,1,1146,0,0,1146,0,1,1,0,3,1,6,1,1963.0,1,294,345,75,0,0,0,0,0,6,2006,183313,3,0,3,3,4,0,12,2,2,0,7,1,0,4,5,2,3,3,1,4,4,1,1,6,0,3,3,3,5,3,2,3,5,5,2,0,0,0,8,4
1301,2762,20,77.0,9510,1,0,6,5,1962,1985,161.0,701,0,434,1135,1,1207,0,0,1207,0,0,1,1,3,1,6,0,1962.0,1,264,0,240,0,0,0,0,0,5,2006,180882,3,0,3,3,4,0,12,2,2,0,2,1,0,4,5,1,3,3,1,4,4,4,1,6,0,0,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1302,2763,20,80.0,10800,1,0,6,6,1961,1992,104.0,913,0,400,1313,1,1773,0,0,1773,1,0,2,0,3,1,6,2,1961.0,2,418,355,98,0,0,144,0,0,8,2006,186735,3,0,3,3,4,0,12,3,2,0,2,1,0,4,5,2,3,3,1,4,4,4,5,6,0,3,3,3,3,5,2,2,5,5,2,0,0,0,8,4
1303,2764,20,86.0,11650,1,0,7,5,1959,1959,58.0,0,0,0,0,1,1472,0,0,1472,0,0,2,0,2,1,5,1,1959.0,2,484,0,68,0,0,227,0,0,6,2006,172922,3,0,3,3,0,0,12,3,2,0,2,3,0,6,8,1,3,3,3,0,0,0,0,0,0,2,0,2,5,3,2,3,5,5,2,0,0,0,8,4
1304,2765,60,,18275,1,0,7,8,1962,1998,0.0,636,0,802,1438,1,1900,548,0,2448,1,0,3,0,3,1,9,2,1962.0,2,441,520,102,0,0,0,0,0,9,2006,202551,3,0,0,1,4,0,12,2,2,0,5,1,0,6,8,3,3,3,1,4,4,2,1,6,0,3,3,3,5,3,2,2,5,5,2,0,0,0,8,4
1305,2766,50,60.0,12144,1,0,4,6,1950,1950,0.0,455,0,455,910,1,910,611,0,1521,0,0,1,1,3,1,6,0,1950.0,1,597,199,0,168,0,0,0,0,9,2006,190485,3,0,3,3,4,0,12,2,2,0,0,1,0,1,12,3,3,3,1,4,4,4,5,6,0,2,3,2,3,0,6,3,2,5,2,0,0,0,8,4
1306,2767,90,60.0,8544,1,0,3,4,1950,1950,0.0,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1950.0,2,400,0,0,0,0,0,0,0,12,2006,173439,3,0,3,3,0,0,12,2,2,2,2,1,0,2,9,3,3,3,3,0,0,0,0,0,4,1,1,3,5,0,6,3,5,2,2,0,0,0,8,4
1307,2768,90,75.0,8512,1,0,5,5,1960,1960,0.0,0,0,1556,1556,1,1556,0,0,1556,0,0,2,0,4,2,8,0,,0,0,0,0,0,0,0,0,0,9,2006,196613,3,0,3,3,0,0,12,2,2,2,2,3,0,2,3,3,3,3,1,4,1,4,6,6,0,3,3,3,5,0,0,0,0,0,2,0,0,0,8,4
1308,2769,20,70.0,7000,1,0,5,4,1961,1961,0.0,781,0,369,1150,1,1150,0,0,1150,0,0,1,0,3,1,6,0,1961.0,1,288,0,0,0,0,162,0,0,7,2006,178152,3,0,3,3,4,0,12,2,2,0,2,3,0,2,3,3,3,3,1,4,4,4,3,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
1309,2770,20,74.0,7400,1,0,7,6,1962,1962,0.0,809,0,236,1045,1,1045,0,0,1045,1,0,1,0,3,1,6,0,1962.0,2,528,0,0,0,0,0,0,0,3,2006,174519,3,0,3,3,0,0,12,0,2,0,2,1,0,10,12,3,3,3,1,4,4,4,4,6,0,2,3,3,5,0,6,3,5,5,2,0,0,0,8,4
1310,2771,20,70.0,7000,1,0,5,6,1962,1962,0.0,468,0,396,864,1,864,0,0,864,0,1,1,0,3,1,5,0,1962.0,1,336,0,0,0,0,0,0,0,2,2006,172627,3,0,3,3,4,0,12,0,2,0,2,1,0,10,12,3,3,3,1,4,4,4,2,6,0,2,3,3,5,0,2,3,5,5,2,0,2,0,8,4
1311,2772,190,70.0,7000,1,0,5,5,1962,1962,0.0,953,0,72,1025,1,1025,0,0,1025,1,0,1,0,3,1,6,0,,0,0,96,80,0,0,0,0,0,3,2006,173732,3,0,3,3,4,0,12,0,2,1,6,1,0,5,7,3,3,3,1,4,4,1,1,6,0,3,3,3,5,0,0,0,0,0,2,0,0,0,8,4
